y_actual,y_predicted
0.47180510343379195,0.4910438643092973
0.6954741152998004,0.6194142878919223
0.6860233119815183,0.5291601100251715
0.7752808988764044,0.6379565226560465
0.08012181035388011,0.509528770182924
0.8162343799222934,0.6095831704768675
0.49490706710070365,0.5988776290227779
0.610416885435262,0.6120980014078795
0.3646959991599286,0.6472657339577464
0.26913787671952116,0.5959268569688316
0.25233644859813087,0.4212508959821059
0.7458783996639714,0.7294687781259149
0.6839231334663447,0.7342823761679033
0.5253596555707235,0.6971320643156127
0.9611466974692848,0.5784528596462684
0.30589100073506253,0.5881218042597155
0.750078756694319,0.69768209150345
0.2796387692953901,0.5987583872981094
0.49385697784311666,0.5726188513615041
0.5642129581014386,0.5828606542375789
0.09587314921768351,0.5131920038738697
0.7248766145122335,0.6083224160211924
0.8256851832405755,0.7408431569431913
0.6062165284049145,0.5601289267575851
0.8204347369526411,0.48724185413967613
0.7395778641184501,0.6474950589165409
0.18408064685498274,0.6294378710354688
0.15782841541531034,0.6156134646629652
0.3667961776751024,0.5776761618892639
0.5873149217683504,0.5425123171081152
0.8781896461199203,0.5390939299080466
0.5988659036018061,0.5963187967705037
0.6534705449963247,0.6882454540287851
0.3394938569778432,0.7373474546626188
0.491756799327943,0.6156198694609787
0.10847422030872626,0.5798915319971826
0.5348104588890056,0.423340254214425
0.5516118870103959,0.6683626518723584
0.1630788617032448,0.2719994361629167
0.4686548356610312,0.6649318186780434
0.5673632258741993,0.5170781871047635
0.1651790402184186,0.6475847382109736
0.649270187965977,0.6385378204140237
0.6545206342539115,0.6602962421362107
0.4466029612517064,0.4244037206320824
0.05365956106269033,0.6390888157144381
0.15992859393048411,0.5257654874093569
0.35944555287199415,0.3943908827637723
0.5022576919038119,0.7595696342225278
0.4119500157513389,0.5545193298618842
0.3583954636144073,0.5559946641431297
0.5799642969652421,0.42195493984790183
0.2481360915677833,0.5567889705428104
0.2932899296440198,0.49265954135233925
0.3079911792502363,0.4453435077923016
0.4497532290244672,0.5817363108809019
0.19563162868843853,0.4506297138785634
0.5064580489341595,0.46671412750126906
0.4529034967972278,0.6330104421148627
0.18408064685498274,0.5041344405787115
0.11477475585424761,0.6260592529574117
0.038223248976162985,0.24807733084127714
0.1630788617032448,0.44897878588740675
0.5621127795862648,0.537562493300849
0.24183555602226192,0.520327860166625
0.6944240260422136,0.5953933099489953
0.32269242885645283,0.4578465116584966
0.2827890370681508,0.34852039524550305
0.3415940354930169,0.5369959642089325
0.42770135461514236,0.5389700846334778
0.1641289509608317,0.46415717633533216
0.41300010500892587,0.5489888823556062
0.15257796912737587,0.33003481479523417
0.8498372361650741,0.6115621737051911
0.40669956946340446,0.2883825275011326
0.10847422030872626,0.3596971205458732
0.5663131366166124,0.5037039990466865
0.48440617452483464,0.44847091172381187
0.1777801113094613,0.5309920408893587
0.7626798277853617,0.540718333522999
0.6083167069200882,0.6059606635398173
0.7122755434211907,0.6641810324345487
0.599915992859393,0.4277565532528064
0.2218838601281109,0.43856552037484453
0.19353145017326476,0.30223989818942093
0.25653680562847847,0.5849520569838235
0.2502362700829571,0.6363736115351689
0.6419195631628688,0.6382450634148774
0.34789457103853827,0.5561421961662808
0.13262627323322485,0.5853857936183032
0.4970072456158774,0.6545471417419354
0.5033077811613987,0.535669751732986
0.5936154573138717,0.582501155396567
0.4340018901606637,0.44116691755882664
0.20613252126430745,0.35591224118047665
0.5306101018586579,0.5045623606777153
0.48125590675207397,0.571890443521731
0.7364275963456894,0.3838430592113847
0.6324687598445868,0.6583867303605514
0.7175259897091253,0.7010462320414707
0.5967657250866324,0.4314574053256112
0.35944555287199415,0.3770325572936929
0.39514858762994853,0.554512907565961
0.5442612622072877,0.4982744639047217
0.2796387692953901,0.43513055335813194
0.22818439567363227,0.41081540087545215
0.22083377087052403,0.24669088667237762
0.27543841226504256,0.23656774144746406
0.4035493016906438,0.2827905832836613
0.3069410899926494,0.5540161048985646
0.6965242045573873,0.5514424642495299
0.44450278273653265,0.5006155083899465
0.4403024257061851,0.46666487830669473
0.5484616192376353,0.5381851678100001
0.5306101018586579,0.5263196385798407
0.6051664391473276,0.5240427686234139
0.48860653155518224,0.5647257290083127
0.8445867898771396,0.5327458983784099
0.38989814134201406,0.6264410335638594
0.5043578704189857,0.5353841594009761
0.19773180720361236,0.3512807545977785
0.5967657250866324,0.6490981179617775
0.331093142917148,0.5798082219860581
0.741678042633624,0.7470755892251407
0.31534180405334455,0.5778356190045418
0.04662396303685813,0.6214660521209979
0.3352934999474956,0.6064081763299599
0.5883650110259372,0.5692061957090315
0.34789457103853827,0.6807190479216224
0.8025832195736639,0.730992627626984
0.4403024257061851,0.5483752682404776
0.9149427701354615,0.6950782122710597
0.044523784521684345,0.571243767166413
0.6828730442087577,0.5881415347803507
0.7406279533760369,0.7191787107752968
0.4151002835240996,0.45298835579984603
0.39304840911477484,0.6156011213837778
0.650320277223564,0.6731517069258468
0.36574608841751555,0.5568878079525305
0.6639714375721937,0.5808258872949406
0.2764885015226295,0.6718352725794533
0.7280268822849941,0.5532186311181578
0.4623543001155099,0.6089104982804464
0.24708600231019642,0.5940839196619064
0.43610206867583745,0.6192058127831837
0.5915152787986978,0.6859495023774452
0.6786726871784102,0.4775181944617058
0.2974902866743674,0.6480020512370086
0.18513073611256958,0.393978097098063
0.41930064055444727,0.6147274340054101
0.5600126010710911,0.7219788725656864
0.27438832300745564,0.5049795501396757
0.5705134936469601,0.5208034510963481
0.37729707025097137,0.5605534075173789
0.3489446602961252,0.7232769284506833
0.639819384647695,0.5254406140205493
0.37939724876614517,0.46607072278611783
0.2050824320067206,0.5540954992016387
0.1651790402184186,0.5369255200458696
0.44135251496377187,0.6474631629033374
0.5484616192376353,0.6016816354502049
0.9359445552871994,0.6202647874136671
0.6125170639504358,0.5500259992131845
0.3331933214323218,0.475925294045718
0.3405439462354301,0.28117863617493977
0.83093562952851,0.679133569389093
0.3121915362805839,0.46960642858190654
0.5789142077076551,0.5170618892090628
0.2827890370681508,0.5278796692147822
0.1641289509608317,0.3343376312058257
0.2229339493856978,0.5323719807556495
0.7133256326787778,0.6347765341642683
0.6450698309356295,0.6294911496823905
0.5915152787986978,0.5656166840616293
0.41720046203927336,0.5214741753591294
0.8340858973012707,0.642251384897241
0.4665546571458575,0.6263054225617234
0.7994329518009031,0.5557767202958714
0.7164759004515384,0.552911555361778
0.80048304105849,0.465568516559151
0.3457943925233646,0.6040030602885456
0.6387692953901082,0.5143200910632939
0.5799642969652421,0.5803923086195207
0.10952430956631315,0.3879540689627764
0.3531450173264728,0.5564232132086172
0.7805313451643389,0.4858498602359577
0.5925653680562849,0.43465022434692757
0.7668801848157094,0.5996403616096712
0.5841646539955896,0.48454359859921803
0.5936154573138717,0.5633749746777331
0.6041163498897406,0.5682742978539556
0.500157513388638,0.5638069762555862
0.40669956946340446,0.3723581977424713
0.3142917147957577,0.40000476865000434
0.6996744723301481,0.588996010969375
0.5789142077076551,0.4705158307479735
0.23238475270397985,0.46353589132266104
0.39724876614512244,0.5410297174486256
0.9348944660296125,0.6367237148588297
0.18828100388533028,0.5676538626989234
0.599915992859393,0.5775152830548668
0.4045993909482306,0.511473994478848
0.3804473380237321,0.6606959159405564
0.501207602646225,0.5680206228101836
0.251286359340544,0.4954775126377274
0.29539010815919353,0.29660335087132317
0.3436942140081907,0.519139055012848
0.500157513388638,0.6212857437383816
0.6083167069200882,0.6822918275894968
0.6849732227239316,0.5085645614587969
0.38149742728131897,0.6094262920022587
0.49280688858552996,0.6023545959050661
0.38674787356925344,0.4913178183098522
0.2502362700829571,0.47902850609432135
0.25443662711330467,0.4241430275342083
0.7154258111939515,0.4508065090173695
0.19878189646119923,0.28160720374283726
0.19983198571878613,0.5251847367369564
0.5390108159193532,0.4361572706830446
0.42035072981203403,0.5478886961501642
0.4035493016906438,0.6300868658334524
0.6944240260422136,0.6594018544878648
0.6093667961776751,0.5697021863169425
0.47915572823690017,0.7644550316552537
0.5579124225559172,0.6861555992547557
0.881339913892681,0.4568849303346471
0.550561797752809,0.45192477473571563
0.47180510343379195,0.4133401874807801
0.2218838601281109,0.34904866079747726
0.3804473380237321,0.32804365242657185
0.7458783996639714,0.6117234236355295
0.331093142917148,0.5798082219860581
0.31639189331093137,0.5856775359076344
0.19773180720361236,0.4914725801478946
0.6828730442087577,0.5827922596773669
0.410899926493752,0.6242166341492271
0.1231754699149428,0.4659443892362375
0.8907907172109628,0.6616425433248841
0.4676047464034443,0.5815868341519179
0.2617872519164129,0.5437589715482779
0.4980573348734643,0.5355139640335009
0.910742413105114,0.6499780456928591
0.17147957576393996,0.5385606234279116
0.06447548041583535,0.4315828683435591
0.19143127165809096,0.5597364312578125
0.0350729812034023,0.5756187487494712
0.1819804683398089,0.528133837980988
0.320592250341279,0.5675499944813319
0.24393573453743575,0.5996711103799526
0.03465294550036754,0.5297266870145618
0.31534180405334455,0.6451855763751816
0.6167174209807833,0.5173768831263378
0.19563162868843853,0.5843548782665348
0.29959046518954113,0.520962954454492
0.3352934999474956,0.49672017745323144
0.6377192061325213,0.5872201144506354
0.24288564527984882,0.6075783804144528
0.21978368161293713,0.5801795338175951
0.18828100388533028,0.5292034510994378
0.005670481990969232,0.36728054050434605
0.08852252441457523,0.5652730291745055
0.2586369841436522,0.5149025903029048
0.6188175994959572,0.6081801884488185
0.45710385382757535,0.388845916791062
0.10847422030872626,0.3527222346616925
0.15992859393048411,0.5598522057582457
0.5925653680562849,0.6820766908853645
0.37939724876614517,0.5894875722467862
0.3531450173264728,0.5102134586379308
0.5306101018586579,0.5572911066538858
0.36364590990234175,0.5456974248101786
0.6461199201932164,0.6275790902401287
0.5915152787986978,0.6403403010394753
0.6629213483146068,0.6671043512795832
0.44135251496377187,0.6223979855221394
0.8382862543316182,0.6719801918951409
0.5033077811613987,0.6153709104200119
0.5841646539955896,0.6506103023408485
0.6755224194056494,0.600498097977281
0.02331198151842907,0.5044013245448135
0.5568623332983302,0.5356900471905155
0.6912737582694529,0.5678549552237329
0.410899926493752,0.5380609237625721
0.4434526934789458,0.7241788738519372
0.501207602646225,0.5095053800785052
0.6041163498897406,0.5378811295388155
0.5747138506773075,0.6788474988137887
0.3426441247506038,0.5871020875265398
0.630368581329413,0.6172436185013689
0.09272288144492283,0.3520585758873477
0.3048409114774756,0.49191441434259253
0.37729707025097137,0.6138898191369514
0.6534705449963247,0.6297232933725823
0.4896566208127691,0.5477164216658135
0.13052609471805104,0.47057324796208155
0.48125590675207397,0.6417231534131196
0.6734222408904758,0.5915418099512396
0.7952325947705556,0.6891739484141368
0.501207602646225,0.3826228963566753
0.23238475270397985,0.538872893382031
0.6723721516328888,0.6738190592450886
0.5337603696314187,0.6145871545170865
0.260737162658826,0.6089439641302057
0.3667961776751024,0.5907397723317671
0.25338653785571774,0.5776594761789038
0.30589100073506253,0.41837026649400705
0.6356190276173475,0.6154250738328676
0.9852987503937836,0.6198417835487511
0.6062165284049145,0.60187171204769
0.12527564843011657,0.4256157744012425
0.41405019426651274,0.47663749899987484
0.052294445027827374,0.5917975379946813
0.42980153313031616,0.6102188713988702
0.5421610836921139,0.5515848439429646
0.6566208127690855,0.5949009950526886
0.38989814134201406,0.5372346130913094
0.7185760789667123,0.6657238382650253
0.1819804683398089,0.39297163789926615
0.5201092092827891,0.5837756818471751
0.41405019426651274,0.5458245095845343
0.6996744723301481,0.6510298412122719
0.619867688753544,0.645178457904297
0.7406279533760369,0.5063795034938573
0.9842486611361966,0.5929281196949973
0.930694108999265,0.6378486191798202
0.9033917883020057,0.5861756023677116
0.8991914312716581,0.5343496420088725
0.6681717946025412,0.4434009540351884
0.6188175994959572,0.5258608947045644
0.9275438412265041,0.7438938055738352
0.7920823269977949,0.5461286452851081
0.7553292029822535,0.5584872293149095
0.6471700094508034,0.6081674688187717
0.9222933949385698,0.584315109197344
0.8288354510133362,0.5336168233536875
0.9663971437572194,0.6600178875032869
0.8634883965137037,0.5762328330622262
0.8907907172109628,0.5975492567648242
0.8949910742413105,0.623666087909348
0.8529875039378347,0.604609722363706
0.9432951800903076,0.47123039105248227
0.6797227764359971,0.52472161845976
0.9600966082116981,0.5856740359679014
0.7794812559067521,0.5673754354926274
0.9191431271658091,0.6279497101132517
0.8802898246350941,0.5341577900504508
0.9831985718786098,0.5778467258730152
0.8466869683923135,0.5563909224400605
0.77003045258847,0.5119165819353796
0.7679302740732963,0.5824720421865126
0.7584794707550142,0.5830134456888896
0.6240680457838917,0.5286362957547464
0.9348944660296125,0.6124044695547608
0.930694108999265,0.5958418401391372
0.9096923238475271,0.6378289776554333
0.8078336658615983,0.5424517562455893
0.7773810773915784,0.5745763521490231
0.8267352724981624,0.3795663095085351
0.8529875039378347,0.6393738390717072
0.9054919668171795,0.6198597713649071
0.9023416990444187,0.7565515863665001
0.13577654100598552,0.3277097123407753
0.19143127165809096,0.5597364312578125
0.37834715950855824,0.5520408614071095
0.23658510973432745,0.4846154024801333
0.006720571248556125,0.37778293396822976
0.5442612622072877,0.5529508944291548
0.6251181350414785,0.5542830025758007
0.41300010500892587,0.527624269621771
0.010395883650110264,0.24908817199293332
0.02677727606846582,0.37874555516244074
0.22503412790087157,0.34428205889387375
0.2974902866743674,0.5676712882506988
0.5337603696314187,0.5060062335244507
0.3468444817809514,0.6058917210010969
0.08747243515698837,0.39123993381424055
0.06437047149007667,0.4847914731515512
0.28488921558332464,0.3212167042179076
0.1200252021421821,0.5009456829434344
0.2260842171584585,0.543534462965108
0.1389268087787462,0.4274960919619176
0.3300430536595611,0.341214553785291
0.009765830095558134,0.4099440275215227
0.3583954636144073,0.4966048083124833
0.04809408799747979,0.4494050161978238
0.08957261367216214,0.4380508951916958
0.39829885540270926,0.5548546435200744
0.2218838601281109,0.32885775761371855
0.6482200987083903,0.49799450291041625
0.017536490601701153,0.49066098280657855
0.04105848997164759,0.43886963641951343
0.011550981833455844,0.4092512086157203
0.05113934684448178,0.5262749229335781
0.4991074241310512,0.4736308951454249
0.42665126535755543,0.6316609883174179
0.31324162553817075,0.5500244340858528
0.1200252021421821,0.35965335180725977
0.10637404179355246,0.4632370333452171
0.031817704504882915,0.24878975074093174
0.3121915362805839,0.49127587391430655
0.13787671952115932,0.5408232897907262
0.08537225664181457,0.5103209228028946
0.42770135461514236,0.4967544411871388
0.3216423395988659,0.7222600590823175
0.96954741152998,0.6904412681159336
0.23868528824950122,0.632600749531621
0.6083167069200882,0.6260535922806656
0.7322272393153418,0.49914281678097966
0.4665546571458575,0.49080510600740895
0.9254436627113305,0.509269239749098
0.5106584059645071,0.6425984568958909
0.231334663446393,0.37958689138110496
0.8256851832405755,0.6548113989718354
0.8435367006195527,0.7926357601991318
0.6828730442087577,0.5714700585071765
0.6734222408904758,0.6268984676733008
0.5379607266617662,0.5746891220210067
0.45710385382757535,0.61366744243385
0.42560117609996856,0.41573903784037297
0.7637299170429487,0.6163045695520555
0.3142917147957577,0.7416717378620807
0.8036333088312506,0.6175500200206565
0.6755224194056494,0.5245250186348805
0.331093142917148,0.3983290015586304
0.6020161713745669,0.41087449926394437
0.42035072981203403,0.4823713403023445
0.80048304105849,0.6359518774222903
0.7017746508453218,0.6317707386119716
0.26703769820434736,0.6268991830441857
0.500157513388638,0.5305650346237113
0.9558962511813504,0.5723637900585877
0.8834400924078548,0.6583147631181671
0.8529875039378347,0.6454237113045928
0.06216528404914418,0.1382335479934483
0.7836816129370997,0.4530224729521312
0.8267352724981624,0.6086336751760637
0.48125590675207397,0.3737775037963963
0.6461199201932164,0.5072465958818743
0.31639189331093137,0.5948201420524462
0.9674472330148064,0.5722038841218964
0.6156673317231964,0.5870688645696358
0.5904651895411109,0.5954049526129742
0.9863488396513704,0.6420309715955869
0.3741468024782107,0.427002783272982
0.7941825055129687,0.47036882743269304
0.9117925023627007,0.6170789901385558
0.2838391263257377,0.5985968580380879
0.7805313451643389,0.605454315807064
0.9611466974692848,0.6679980316020913
0.4319017116454899,0.35643521734746286
0.941195001575134,0.6360484163847568
0.3300430536595611,0.4658472903489222
0.881339913892681,0.6706147502980363
0.320592250341279,0.4679401230277597
0.40564948020581754,0.4298302641481511
0.14102698729392,0.4858920358972152
0.21348314606741578,0.5174802329203049
0.5925653680562849,0.7302649940083656
0.9663971437572194,0.7627360073724478
0.7553292029822535,0.7109893835378054
0.6996744723301481,0.6873037284123502
0.5558122440407435,0.6538739741992373
0.5768140291924815,0.6777166813556703
0.7857817914522734,0.7755597092361866
0.271238055234695,0.35510201789741624
0.9170429486506352,0.6642371357279274
0.5799642969652421,0.5914185901595679
0.3583954636144073,0.4932293030899389
0.7584794707550142,0.5903146342239846
0.8781896461199203,0.49615217215915364
0.9873989289089572,0.7420943649965044
0.8970912527564844,0.42876124326409815
0.8666386642864643,0.6388223282971905
0.5180090307676153,0.4624209203532086
0.6513703664811509,0.5495379273684696
0.8172844691798803,0.5649563592049706
0.9212433056809829,0.5609002607580563
0.8981413420140713,0.5385315387168707
0.8582379502257692,0.5453423928647854
0.752178935209493,0.6616277792541578
0.7868318807098604,0.4952578250783012
0.910742413105114,0.5525973185902937
0.881339913892681,0.5224574591649921
0.8991914312716581,0.6387221916046923
0.7668801848157094,0.5022037670873456
0.9075921453323533,0.6254485904782983
0.9023416990444187,0.5032670112277806
0.27858868003780324,0.4569492959479832
0.5726136721621337,0.5322717531528817
0.5358605481465925,0.49475725095856915
0.5274598340858974,0.5798304447633491
0.8550876824530087,0.5342133119639779
0.7941825055129687,0.5465566387737384
0.42875144387272923,0.5590372808884612
0.8949910742413105,0.6095038159472969
0.6881234904966922,0.6184120888194652
0.5967657250866324,0.45957863305020874
0.8687388428016382,0.5576278909677846
0.8949910742413105,0.6343356050912214
0.4749553712065526,0.7784033205458173
0.9348944660296125,0.641829147633409
0.9243935734537435,0.6179625850327747
0.9233434841961567,0.6277151729489443
0.6860233119815183,0.5291601100251715
0.6881234904966922,0.6470225217390154
0.9096923238475271,0.6705715421661347
0.9065420560747663,0.7393855660954988
0.7584794707550142,0.6506564513587046
0.7542791137246666,0.4440524359494028
0.9821484826210228,0.8304936461023719
0.8750393783471595,0.6347794280774851
0.5904651895411109,0.5719343477078012
0.620917778011131,0.4370447972280139
0.980048304105849,0.7621035230345737
0.8078336658615983,0.7460399417894259
0.35419510658405967,0.6519429517986031
0.5054079596765726,0.6706319888439007
0.4550036753124016,0.6293599271698423
0.6083167069200882,0.4746307520909449
0.8277853617557492,0.5863966200691538
0.41300010500892587,0.669870010380974
0.23658510973432745,0.552331974107046
0.8739892890895726,0.6488816608066236
0.44450278273653265,0.5224521676833845
0.2974902866743674,0.47515344974994217
0.3919983198571879,0.6152068576427892
0.44870313976688025,0.5426344856963536
0.6776225979208231,0.7383579662977049
0.3121915362805839,0.4362227005380513
0.16727921873359236,0.3808007387108299
0.9485456263782421,0.608043694460319
0.501207602646225,0.5281334354337811
0.7626798277853617,0.6849618517004429
0.5421610836921139,0.5515848439429646
0.9821484826210228,0.6369791215344995
0.6030662606321537,0.4398696106669953
0.291189751128846,0.4144881869480894
0.36364590990234175,0.6196165712809578
0.21663341384017643,0.3990455663375343
0.7259267037698206,0.7226732825181638
0.7910322377402078,0.6066523632744374
0.012076026462249295,0.4807004754092849
0.4371521579334244,0.6635181573927103
0.24078546676467505,0.5974799000041179
0.29223984038643286,0.26638882872509223
0.7280268822849941,0.5647786908770278
0.15257796912737587,0.563663040415834
0.4655045678882706,0.589220530110952
0.501207602646225,0.38115698857917857
0.3384437677202562,0.4873024383439928
0.42560117609996856,0.47113691641387356
0.6912737582694529,0.5408538335592032
0.4896566208127691,0.4432912913794611
0.1651790402184186,0.44072891978754036
0.6114669746928489,0.5733605943248359
0.19668171794602546,0.5089366161096938
0.4224509083272079,0.4734698516920677
0.3531450173264728,0.455256059541666
0.2869893940984984,0.48009877284942537
0.029822534915467814,0.35408374473148246
0.21243305680982885,0.4833307990398688
0.19458153943085166,0.36951975733765946
0.7910322377402078,0.5122437222307521
0.2491861808253702,0.3597658089817236
0.360495642129581,0.5684311232351664
0.23343484196156677,0.42453771400939627
0.13997689803633312,0.33516320292268603
0.48125590675207397,0.4978717844600535
0.4665546571458575,0.4979550193696393
0.599915992859393,0.4684522537101276
0.5495117084952221,0.6507723779388976
0.41405019426651274,0.4287442944126825
0.1546781476425496,0.6807302594478727
0.5978158143442193,0.3432921616724541
0.11687493436942144,0.35868823470781425
0.43820224719101125,0.5582289750970009
0.12212538065735591,0.48201010557247076
0.7553292029822535,0.6769071715066834
0.77003045258847,0.6393494030838297
0.9600966082116981,0.6778403662341455
0.4970072456158774,0.536363098735803
0.501207602646225,0.6026253989505517
0.500157513388638,0.5401620263754142
0.20928278903706815,0.5028763937495222
0.720676257481886,0.45292307827009465
0.980048304105849,0.6804364810000058
0.12527564843011657,0.27663401696347867
0.07172109629318492,0.5335304956406868
0.331093142917148,0.3740158236104883
0.11687493436942144,0.32373890545004913
0.331093142917148,0.2615190441616014
0.34789457103853827,0.6929768183138014
0.39304840911477484,0.4825967048486689
0.11897511288459518,0.30528883282733166
0.034757954426126225,0.5147773698225844
0.20823269977948128,0.5010865582468369
0.25338653785571774,0.39900202470872337
0.24288564527984882,0.2959198575745382
0.03591305260947181,0.18456383135331292
0.2649375196891736,0.5301558901054347
0.01228604431376667,0.19088988907561966
0.29959046518954113,0.5043874935851854
0.17042948650635306,0.21697739481078732
0.02541216003360286,0.25719398535680915
0.15152787986978894,0.4071835163047939
0.17357975427911373,0.33220056616011506
0.21663341384017643,0.47041602470787675
0.10847422030872626,0.3596971205458732
0.03958836501102594,0.2422358046316064
0.42665126535755543,0.3575483716020843
0.011655990759214538,0.3875100435846789
0.07413630158563479,0.3140002831134295
0.08432216738422768,0.47551442932866894
0.27543841226504256,0.23656774144746406
0.041688543526199724,0.2891751919686862
0.07035598025832197,0.36436078868677
0.3457943925233646,0.35393171126777956
0.06174524834610942,0.25983394101386975
0.200882074976373,0.4999038413056591
0.2838391263257377,0.3973863966242061
0.31744198256851835,0.347677752094721
0.15887850467289721,0.4635998072589811
0.21033287829465508,0.23891217448296642
0.08852252441457523,0.3645129948019197
0.057859918093037914,0.45643656639010727
0.1651790402184186,0.32958345560419244
0.010395883650110264,0.24593892539427406
0.25758689488606534,0.3524549088911293
0.24603591305260952,0.19515632595542298
0.16097868318807101,0.20967134863223275
0.05586474850362281,0.4253937737250211
0.17042948650635306,0.23740026670871126
0.3583954636144073,0.32945270226813844
0.024362070776015963,0.4496744933239523
0.07109104273863279,0.31951566589302455
0.050929328992964415,0.4297772511944665
0.02646224929118976,0.07859589583234415
0.03454793657460885,0.2747706818393751
0.04462879344744304,0.3225746503376355
0.022051874409324795,0.23826676315046125
0.11582484511183452,0.32398463465270994
0.09272288144492283,0.17148366791920835
0.0631103643809724,0.15650281790055975
0.15887850467289721,0.3417597475615873
0.3048409114774756,0.3848059700962377
0.23553502047674055,0.4657345347615063
0.06321537330673109,0.4109462206190275
0.07172109629318492,0.2606616498125092
0.3436942140081907,0.29375986667862586
0.10007350624803112,0.22498564919236988
0.13682663026357242,0.3322537822174149
0.2071826105218944,0.313012276358079
0.11162448808148695,0.22896467928078099
0.08222198886905388,0.24354785347852909
0.26808778746193435,0.5004800701432732
0.02940249921243306,0.20225046271052605
0.25233644859813087,0.47107847826316634
0.007560642654625645,0.09462690698316564
0.034232909797332775,0.1954390431103724
0.40879974797857827,0.4520929378075036
0.3457943925233646,0.3408717913308735
0.3835976057964927,0.4382235512252358
0.26703769820434736,0.3027336288155899
0.42350099758479476,0.2918536510683377
0.14837761209702824,0.3583190752657166
0.8225349154678147,0.42898223677358066
0.5862648325107634,0.5725227503772686
0.6671217053449542,0.43841886890401455
0.3499947495537121,0.45966066999430566
0.8981413420140713,0.5103568256353098
0.5621127795862648,0.41687918452965833
0.3489446602961252,0.2722316403033006
0.19353145017326476,0.4187107927668532
0.26808778746193435,0.3518088661583679
0.3216423395988659,0.46456354062516503
0.5988659036018061,0.5785132139146433
0.3352934999474956,0.46415514464970187
0.3625958206447549,0.5053532678138504
0.05145437362175786,0.15347030653449104
0.45185340753964087,0.36930999674644904
0.12527564843011657,0.21071412686971103
0.26283734117399987,0.25728805996756654
0.39304840911477484,0.15392748937405507
0.3741468024782107,0.2387086107058906
0.0669956946340439,0.1933453485819249
0.5169589415100284,0.3638953203881864
0.051244355770240474,0.22918170213256123
0.27018796597710804,0.39695680413471307
0.23448493121915367,0.41291194714567164
0.569463404389373,0.4823909267539092
0.19563162868843853,0.5709287291417044
0.28068885855297704,0.24561230185086202
0.31534180405334455,0.3849435005429423
0.12947600546046417,0.20786681204774504
0.5568623332983302,0.5662021407243994
0.06867583744618294,0.37119695204533104
0.18933109314291718,0.6429701410769201
0.38989814134201406,0.6264410335638594
0.4340018901606637,0.7208395194313387
0.6387692953901082,0.6308556664687905
0.5411109944345268,0.5866717642199563
0.5106584059645071,0.5796126123070469
0.3352934999474956,0.6064081763299599
0.6776225979208231,0.8630358638064407
0.7479785781791453,0.6191295902615002
0.251286359340544,0.6297414383548005
0.4854562637824215,0.6389285972362613
0.5064580489341595,0.6978102319499775
0.3699464454478631,0.6114925348266443
0.8781896461199203,0.5412930252288418
0.27438832300745564,0.5457229510573806
0.6282684028142392,0.60179644307352
0.6912737582694529,0.4399170352202745
0.5495117084952221,0.6545140243379168
0.4602541216003361,0.6631643528108594
0.4350519794182506,0.3146371079314576
0.36574608841751555,0.5593663190010695
0.4392523364485982,0.6476248313421314
0.29959046518954113,0.6278156909771052
0.4319017116454899,0.6956268909805693
0.17883020056704824,0.6577785144911649
0.2764885015226295,0.49433940212762373
0.12212538065735591,0.6068110520670328
0.7542791137246666,0.7010225400930442
0.21558332458258955,0.4715109193655864
0.3888480520844272,0.7301369227850407
0.3426441247506038,0.5719124620820187
0.44765305050929327,0.46160172070377437
0.3919983198571879,0.5783604187213233
0.21243305680982885,0.6696904851483417
0.650320277223564,0.6731517069258468
0.25653680562847847,0.3765744640373916
0.6555707235114985,0.4475533126309766
0.16097868318807101,0.6134560326861708
0.3268927858868004,0.44146403071514884
0.3562952850992335,0.5983379062832529
0.5610626903286781,0.5552739574151678
0.21978368161293713,0.6182694698691003
0.4151002835240996,0.49829158986581407
0.9264937519689174,0.7311857072875778
0.6293184920718261,0.5648152221849848
0.2218838601281109,0.5718509178465838
0.30169064370471493,0.6500748048687055
0.37729707025097137,0.527423629254541
0.6387692953901082,0.6831455737754829
0.28488921558332464,0.6387469829794644
0.11057439882390006,0.2789490060243813
0.47285519269137877,0.6066873168349949
0.7101753649060172,0.7181648050721076
0.030137561692743883,0.501971058822724
0.15257796912737587,0.5352982481193037
0.13472645174839862,0.5430675628703423
0.04662396303685813,0.6214660521209979
0.5558122440407435,0.6066522107899435
0.012496062165284058,0.4965989899466887
0.4634043893730967,0.560035166594923
0.5421610836921139,0.6828461362833192
0.6566208127690855,0.7860402153032637
0.2481360915677833,0.5955165509545145
0.2071826105218944,0.6128590581827693
0.5883650110259372,0.5692061957090315
0.1777801113094613,0.62514702030318
0.07287619447653051,0.591020181642361
0.40774965872099134,0.706563817945595
0.9842486611361966,0.8080250853080254
0.38254751653890584,0.6931752250683179
0.061430221568833356,0.578995414077613
0.1872309146277434,0.6396497442501182
0.4644544786306836,0.6564329451871255
0.5043578704189857,0.5900027946999917
0.7983828625433161,0.6486966710377413
0.41930064055444727,0.7347537993002131
0.18828100388533028,0.6368409900986248
0.5474115299800482,0.6868174410718045
0.8907907172109628,0.6887435463106617
0.5096083167069201,0.5532248403723612
0.3121915362805839,0.40173639363415564
0.14627743358185447,0.6996819958664307
0.5085582274493332,0.5976058864011862
0.40879974797857827,0.6707393726450999
0.31639189331093137,0.5921029348797675
0.22713430641604537,0.5802856226108408
0.5411109944345268,0.5866717642199563
