audio_valence,predictedY
0.419,0.6474737901718162
0.47,0.4959994063005944
0.598,0.3702326764960933
0.621,0.6542902625268626
0.511,0.5144326608280223
0.9640000000000001,0.7090684606982325
0.469,0.5211153368135453
0.113,0.5699474052285761
0.259,0.6304998234987592
0.308,0.5706859898984462
0.22699999999999998,0.516338739879255
0.49,0.33692302008878333
0.515,0.3853546179687086
0.7690000000000001,0.4761688271934307
0.147,0.2116640383081518
0.326,0.2161832295521856
0.7290000000000001,0.47628387553481843
0.278,0.4428593340940726
0.305,0.3432751726228829
0.802,0.40806341305615834
0.223,0.21513211161949866
0.653,0.4425379665343992
0.201,0.06646569175394874
0.139,0.19591215232874534
0.0502,0.08243463548260978
0.64,0.22343278591606083
0.0939,0.1219505074600924
0.166,0.19563719986286482
0.162,0.20509874644275602
0.205,0.2670747233599679
0.0989,0.11969343851348593
0.0627,0.17214427754853376
0.275,0.19663574729674466
0.237,0.2099297988584159
0.134,0.1732117140700818
0.26300000000000007,0.12642614305014688
0.0844,0.13780643001327159
0.18100000000000005,0.11853548298847873
0.91,0.5798470158653218
0.255,0.37000728983188264
0.843,0.5033046657650917
0.531,0.5303879185426581
0.5760000000000001,0.5165742044634664
0.497,0.49622848666334135
0.718,0.48592441790178165
0.8440000000000001,0.4110992112184184
0.37,0.5814024599057028
0.469,0.5660683676935275
0.32899999999999996,0.35212121730151347
0.0398,0.4824910912757498
0.348,0.6123923544272343
0.8740000000000001,0.5805958275016833
0.612,0.6368622925499428
0.4,0.5297893879808052
0.314,0.3421822810398642
0.861,0.6345979743814074
0.6559999999999999,0.5275327516875478
0.852,0.5377543727721781
0.532,0.5361110614077262
0.9309999999999999,0.5662126054448156
0.408,0.5182035792627904
0.6920000000000001,0.5557208447218996
0.54,0.6554479311832234
0.505,0.3246578201479793
0.44700000000000006,0.5890753334828294
0.38299999999999995,0.5926498085188385
0.273,0.33502743004267094
0.628,0.544758866503824
0.636,0.4628792352795775
0.611,0.5816266461103603
0.5870000000000001,0.445955757925722
0.659,0.6493675517360498
0.2960000000000001,0.3821435188716994
0.253,0.31125233933252655
0.243,0.4238152063679387
0.317,0.539369457662138
0.39899999999999997,0.5295165008770155
0.27399999999999997,0.3517153810998949
0.127,0.5697849695053314
0.5820000000000001,0.6234007463054205
0.605,0.5501498849704146
0.386,0.39506172480660495
0.659,0.6493675517360498
0.627,0.5690542940409482
0.865,0.6571338109192949
0.726,0.601388228973464
0.534,0.5466811477496071
0.718,0.5407190411491912
0.209,0.6510995052782462
0.366,0.5550549241092911
0.7879999999999999,0.5783123279866271
0.645,0.5952418083775106
0.47700000000000004,0.6784182892604341
0.428,0.5601096235533986
0.409,0.5050463091844788
0.892,0.5846885361162559
0.584,0.6116173589968005
0.102,0.5012883108142165
0.755,0.4977897918007676
0.36,0.5356417539105344
0.5780000000000001,0.47785794721994806
0.124,0.4945065128539604
0.841,0.5482682788456642
0.38799999999999996,0.576517935032618
0.917,0.6834446282020221
0.278,0.5683457987813247
0.45299999999999996,0.6001609223397634
0.221,0.5652157590232638
0.8290000000000001,0.5855660839417874
0.784,0.6631614512420231
0.306,0.5906133936959865
0.858,0.6804234628715754
0.324,0.517867465774533
0.9620000000000001,0.6144226556442388
0.493,0.6127623519408256
0.772,0.5445456050433544
0.354,0.4825769293055212
0.7340000000000001,0.4582545651561381
0.465,0.5402534055193108
0.47700000000000004,0.5634625888456968
0.565,0.504280640822338
0.723,0.5174472178499462
0.41700000000000004,0.5716535133336849
0.461,0.565347975681505
0.503,0.5308508584021769
0.304,0.6107420420353561
0.41400000000000003,0.5479379764892393
0.7340000000000001,0.5193253642571519
0.376,0.4798271912813099
0.63,0.5391394301860429
0.504,0.30446934355118
0.51,0.586793106095969
0.7090000000000001,0.5718082577505351
0.397,0.5611443008619322
0.3620000000000001,0.557069627509565
0.8029999999999999,0.57523090411458
0.899,0.5889768755984619
0.32899999999999996,0.4296279029119547
0.589,0.598638175987071
0.759,0.5626024785174951
0.773,0.5942308764363496
0.446,0.5316784081917738
0.599,0.5177391942028976
0.387,0.5043655557014783
0.736,0.4630707965273532
0.488,0.5519070650408702
0.638,0.6540293704885315
0.787,0.5317980899923673
0.631,0.4931148170787001
0.5920000000000002,0.6096577010165812
0.847,0.6394419920012665
0.484,0.4832759465666944
0.629,0.7168014697993993
0.11800000000000001,0.5758407954475522
0.452,0.5286477183620428
0.551,0.5178749962659296
0.4870000000000001,0.5060720167585995
0.914,0.516989561294483
0.5429999999999999,0.5130479713571041
0.49800000000000005,0.5178247638013521
0.8640000000000001,0.519251865729886
0.32899999999999996,0.4296279029119547
0.5870000000000001,0.5253243677792344
0.299,0.44633840148190523
0.647,0.5863995524872363
0.8009999999999999,0.6280700937957581
0.317,0.4562804397460939
0.875,0.5777874576223895
0.509,0.492894054873564
0.358,0.46159646723016995
0.847,0.60097530291295
0.667,0.6787602167514197
0.6859999999999999,0.6626342620359031
0.7070000000000001,0.5668165785288333
0.872,0.5671070797995306
0.884,0.5273267396454376
0.524,0.5964306967585333
0.737,0.6966615628321434
0.7509999999999999,0.7557489178521125
0.509,0.7168040546097008
0.552,0.7495489463858234
0.315,0.5049354693773735
0.376,0.4248410722787163
0.21600000000000003,0.4610454931708295
0.358,0.662120680673466
0.431,0.5998949020087002
0.213,0.3615641542478184
0.718,0.48052503119019463
0.509,0.3705983783804776
0.755,0.5467812686599124
0.875,0.5142616053941118
0.349,0.5763175390913597
0.838,0.6975317724916916
0.738,0.547602115166765
0.812,0.7321054828654738
0.912,0.5222208021053603
0.5260000000000001,0.5311086256931385
0.308,0.5258428951693918
0.805,0.5219335527304259
0.183,0.419135729407663
0.846,0.47625838561733524
0.7929999999999999,0.5058588524426043
0.927,0.5302199257179495
0.727,0.6371310436003235
0.917,0.5535183318509853
0.40299999999999997,0.5094394247261091
0.365,0.5183325308650397
0.932,0.5971056883357291
0.461,0.5903281916210263
0.42,0.5927696908033842
0.725,0.7576554526335528
0.9620000000000001,0.7386707642372
0.897,0.5611389490135533
0.336,0.2837563785863122
0.7290000000000001,0.5536204379504458
0.9109999999999999,0.7012822158151792
0.738,0.5336336901702723
0.643,0.504351885970152
0.8190000000000001,0.5343159939830348
0.59,0.5263299415803294
0.672,0.46044331594518134
0.568,0.6022472640996575
0.28,0.39093465143596035
0.696,0.5353219688173763
0.418,0.40063619593739164
0.335,0.620707975485794
0.742,0.7220745248470636
0.85,0.8017937421771517
0.395,0.5334269886483949
0.537,0.5716448840065834
0.457,0.6044203662482889
0.2,0.5911507760914679
0.5329999999999999,0.5031888919683676
0.344,0.5216023492814656
0.777,0.5198668155635271
0.723,0.6654246542004069
0.27699999999999997,0.5459694968574702
0.626,0.4083736347934814
0.285,0.4740275905482332
0.42200000000000004,0.49920215556514896
0.649,0.541687658738607
0.53,0.5436095154668157
0.134,0.5030102025321039
0.213,0.36991046332691485
0.44,0.5204555667443909
0.6809999999999999,0.5595962249205666
0.26,0.5431949217631176
0.287,0.5224851424916415
0.174,0.45798574148519283
0.596,0.5341739954274565
0.807,0.616903992697526
0.449,0.5643560424335967
0.9259999999999999,0.506834746910888
0.364,0.4635846950493805
0.6859999999999999,0.47871809742415455
0.35,0.40087832697717496
0.505,0.47336422738971756
0.281,0.5239491886518672
0.586,0.5188646068000732
0.40299999999999997,0.6024670561904597
0.691,0.5421966310429499
0.9600000000000001,0.6297115382290134
0.7140000000000001,0.6282030086673548
0.221,0.5431651304333271
0.743,0.5312643262976289
0.308,0.6414359293730186
0.29,0.5670309602242682
0.43799999999999994,0.5745051190180904
0.696,0.5686936683654901
0.635,0.4349088065912223
0.535,0.5048170416718543
0.20700000000000002,0.5086208644784541
0.743,0.6202168004065644
0.361,0.5200772522600686
0.738,0.5288239033507796
0.785,0.5713022019348615
0.5260000000000001,0.5421914188568699
0.10300000000000001,0.24984117367774317
0.174,0.34888715995220915
0.32899999999999996,0.4296279029119547
0.5710000000000001,0.5423865412808266
0.615,0.7471660289898802
0.6709999999999999,0.4971407958561765
0.773,0.5942308764363496
0.272,0.5547287635607101
0.392,0.5395731715511842
0.619,0.7053917678960213
0.23800000000000002,0.5459116049167696
0.505,0.3246578201479793
0.196,0.55038816146789
0.8590000000000001,0.6364590699170175
0.24700000000000003,0.5489585827652522
0.726,0.6435089841026265
0.54,0.657355761192875
0.613,0.6616387198122331
0.861,0.6339472986694398
0.623,0.622352640008371
0.8079999999999999,0.5555147078052888
0.17800000000000002,0.5383865660556839
0.733,0.7715176264674889
0.124,0.5238882980945643
0.27899999999999997,0.44671960854447873
0.436,0.5074612331255179
0.42,0.4864939680294188
0.395,0.5363514108111838
0.212,0.5438525972997408
0.22399999999999998,0.414454288825709
0.45799999999999996,0.5101493722667488
0.317,0.27542517935622035
0.0897,0.10997857626657294
0.127,0.23355182513215877
0.348,0.26824959177963803
0.863,0.5895769020311122
0.826,0.4657787477668156
0.897,0.5500979864388894
0.9009999999999999,0.6788273008916106
0.924,0.4696160183079984
0.945,0.7297665919893662
0.316,0.24569507518214218
0.966,0.44114788584129455
0.9229999999999999,0.41758767770563543
0.8210000000000001,0.5324944004370273
0.915,0.5531090028304247
0.6809999999999999,0.5185919017394949
0.895,0.5520297123878116
0.584,0.448343980690527
0.852,0.528042632654555
0.688,0.6209016484341441
0.955,0.5980274093857766
0.9009999999999999,0.5978707259912356
0.8859999999999999,0.5668436555544247
0.897,0.682826348032917
0.903,0.6268842998922564
0.6859999999999999,0.550546285095582
0.287,0.4782735751148963
0.8870000000000001,0.528017508792818
0.8809999999999999,0.5398372920592753
0.449,0.48415956364995294
0.9129999999999999,0.6630524584625751
0.816,0.6607217064277613
0.5539999999999999,0.4812722864918774
0.6459999999999999,0.6351544478243952
0.49499999999999994,0.5127428796678085
0.684,0.634483070588308
0.174,0.34888715995220915
0.645,0.4363985437837365
0.133,0.5333489411477782
0.607,0.5029304318553844
0.46799999999999997,0.5976546986329734
0.276,0.5096853180136292
0.669,0.5366019437961161
0.569,0.5541792404085134
0.342,0.3716177670180974
0.7190000000000001,0.5749042692208345
0.396,0.5632750685744671
0.374,0.470857911539498
0.42,0.4536342311661679
0.684,0.4474891119507892
0.377,0.5441296776610147
0.777,0.6728805213151579
0.284,0.5646123751352181
0.545,0.610180714738579
0.4870000000000001,0.5389465610118205
0.3620000000000001,0.37905856519705255
0.8640000000000001,0.6815573469160174
0.8740000000000001,0.5812958718794077
0.727,0.602706801946985
0.657,0.5251555387824604
0.325,0.5662247501652274
0.6440000000000001,0.6150994673444667
0.667,0.5758386630142459
0.106,0.26470861541593904
0.715,0.6288627924408832
0.13699999999999998,0.4326598835108537
0.883,0.6843160361537742
0.675,0.5969959314094087
0.1,0.36198290960264823
0.46799999999999997,0.5955060789575647
0.718,0.46827252507058875
0.5260000000000001,0.49220830175646463
0.47200000000000003,0.5373843151975728
0.451,0.4198639821330982
0.49400000000000005,0.371105179148598
0.536,0.38471224017266836
0.6859999999999999,0.5964514885626033
0.434,0.6154096142026534
0.212,0.30895850195994307
0.39899999999999997,0.46778552807347173
0.384,0.5477171373757244
0.24600000000000002,0.2878181225817521
0.187,0.30952940728983214
0.507,0.6504175946822657
0.35600000000000004,0.30385322868660747
0.23600000000000002,0.565774298899706
0.8809999999999999,0.5398372920592753
0.6459999999999999,0.5324776591068737
0.484,0.43988024359272193
0.419,0.4423576114465515
0.603,0.5596882536768342
0.631,0.5794957777370676
0.285,0.3685975893477882
0.433,0.2594079270886272
0.536,0.436132537597249
0.326,0.34165396559921973
0.867,0.6081083794748822
0.64,0.6623907792957656
0.7909999999999999,0.6443780481255726
0.875,0.5310051349063168
0.484,0.5273879753726773
0.7959999999999999,0.5329548985649559
0.8240000000000001,0.4874073582133404
0.239,0.4399139118265571
0.82,0.6194535939529229
0.696,0.6322881873641375
0.45299999999999996,0.5746378872232142
0.9279999999999999,0.5241255651740861
0.9229999999999999,0.6863054156813635
0.732,0.5146559160164336
0.545,0.3923399551459789
0.127,0.34875604677532135
0.364,0.4446262724951612
0.37799999999999995,0.5756863606668453
0.22,0.5120186988870247
0.187,0.4502598713716709
0.69,0.5320256141489048
0.17300000000000001,0.33807984968539145
0.0633,0.32063987410933165
0.35700000000000004,0.4329506671527531
0.5589999999999999,0.5799022871387138
0.69,0.5886025912625582
0.77,0.43460520919833395
0.69,0.5886025912625582
0.10400000000000001,0.5622701846134741
0.375,0.5313818295336366
0.961,0.7317241729041991
0.319,0.4431004090583137
0.11900000000000001,0.46288982167743176
0.732,0.5284867580867461
0.496,0.6443781132611727
0.537,0.5048082617271903
0.0495,0.5547462082479805
0.568,0.6246569952981204
0.45299999999999996,0.5481927160418123
0.18,0.4694624095921024
0.369,0.5414197969038983
0.568,0.5517862070425379
0.513,0.5372750601563805
0.307,0.40658017324148865
0.51,0.4468363006809188
0.841,0.6429754846647755
0.335,0.4739865733020676
0.184,0.48366450683037837
0.32,0.4844755178096155
0.19699999999999998,0.4989846542354521
0.44299999999999995,0.4651963382584419
0.711,0.6417318640764462
0.294,0.2984069866451538
0.337,0.38645431167632044
0.245,0.517896428300115
0.428,0.32190600464015956
0.0721,0.49822347608854806
0.588,0.5020507511436174
0.732,0.5284867580867461
0.733,0.6762022465933817
0.674,0.4746308708111332
0.637,0.6760224755457238
0.389,0.4252167134405541
0.919,0.5888605660601862
0.642,0.607807956555016
0.79,0.4340916957180252
0.35700000000000004,0.6313625238288767
0.636,0.5741969073027678
0.364,0.5302862776041185
0.512,0.44038870172239253
0.68,0.5189725890262894
0.21600000000000003,0.4206258199392509
0.125,0.4468410989978707
0.384,0.5055701260804533
0.191,0.506316257126483
0.33299999999999996,0.5135585155217103
0.0607,0.5919196336405491
0.259,0.5310740168384763
0.18100000000000005,0.4778573603147302
0.591,0.5720063578669158
0.584,0.5894362232929826
0.318,0.4836796917711516
0.49400000000000005,0.4606352869817725
0.39899999999999997,0.46778552807347173
0.636,0.4628792352795775
0.813,0.6271620238550007
0.914,0.5574434486251465
0.617,0.5076113901182535
0.9109999999999999,0.7404839830688755
0.88,0.615276092095978
0.9259999999999999,0.47985855106437164
0.9420000000000001,0.6247474636586068
0.903,0.5974154337080588
0.9640000000000001,0.5428982826697507
0.7609999999999999,0.47052794669063486
0.768,0.6124507248045473
0.9359999999999999,0.5797269961625143
0.157,0.2840969232117048
0.21,0.5046252066715461
0.4210000000000001,0.4956585327440553
0.16,0.35709858921040194
0.342,0.3594942864842635
0.113,0.4434501962392672
0.0387,0.4533399188565749
0.503,0.39645297488856085
0.434,0.62721702346952
0.129,0.4103342397832739
0.669,0.542421450573042
0.755,0.6094137802835751
0.7929999999999999,0.6233597243330076
0.6709999999999999,0.5275121419441879
0.601,0.501235965500346
0.305,0.6200910278423523
0.59,0.5579727324153845
0.943,0.5464481437091051
0.924,0.5437694165709359
0.747,0.568934165755483
0.905,0.6111862532494896
0.845,0.6096456484830876
0.867,0.5040948182593218
0.573,0.41819552226980594
0.8420000000000002,0.6559105147625225
0.855,0.5597806999059503
0.861,0.5488633817940175
0.409,0.4585242528642361
0.35100000000000003,0.4747961980804844
0.374,0.5731474004707561
0.7809999999999999,0.5777124991688872
0.47100000000000003,0.5746155264103894
0.185,0.3709538486787817
0.301,0.43677433714406394
0.23,0.3755930584015744
0.371,0.47822372810009434
0.16100000000000003,0.273595706167963
0.358,0.32284250259358904
0.26,0.4788048786955535
0.7140000000000001,0.3803080858250244
0.359,0.5998229190079154
0.259,0.2619790703012047
0.32200000000000006,0.2592940574399423
0.298,0.32071687674680255
0.33,0.2865223307557613
0.179,0.3775598237314629
0.228,0.21859248607794213
0.273,0.30016393746273906
0.18100000000000005,0.180187386469634
0.0954,0.2787302990181506
0.0702,0.2571957299173396
0.27399999999999997,0.27172195362949725
0.179,0.26342418118885325
0.196,0.21252486781797653
0.318,0.288146928301766
0.32299999999999995,0.4447864906466214
0.16899999999999998,0.3312455219985765
0.563,0.2837350014045171
0.285,0.3043866512274438
0.295,0.14790856117243778
0.5429999999999999,0.5130479713571041
0.442,0.5352442711986521
0.446,0.589447268093606
0.647,0.5863995524872363
0.423,0.3968998828239158
0.16399999999999998,0.5743828170703625
0.133,0.35664646707887737
0.544,0.598354136680713
0.965,0.6525209458431476
0.711,0.5196472307963577
0.7879999999999999,0.52938416047908
0.6679999999999999,0.6785132473964315
0.7040000000000001,0.49883642367052106
0.8029999999999999,0.5457088889858428
0.496,0.4157275424663358
0.8240000000000001,0.5230642145991486
0.0506,0.3850840145014382
0.635,0.6328130794792952
0.418,0.5371589867765201
0.0985,0.5153759807710648
0.0945,0.3876695819526072
0.597,0.6384479923262142
0.5770000000000001,0.4352956852237729
0.6809999999999999,0.5274445913708932
0.368,0.5059193756191935
0.7340000000000001,0.5127439045042896
0.7559999999999999,0.5661493714110604
0.336,0.6717286771117497
0.691,0.5898945782162333
0.74,0.5726810861054744
0.9640000000000001,0.730196407754266
0.557,0.6442996747997383
0.102,0.5012883108142165
0.915,0.5091528795397546
0.92,0.6629454210297859
0.276,0.4164596927754021
0.82,0.6194535939529229
0.883,0.5483793974214392
0.72,0.45684873344087373
0.968,0.7122869708929259
0.9620000000000001,0.5078503912670937
0.95,0.6432380155250425
0.965,0.6317390451553149
0.601,0.36510941048566176
0.6709999999999999,0.5656469904813132
0.965,0.6594641037391908
0.777,0.6759936334562056
0.905,0.5829511934596894
0.3620000000000001,0.2405269403835225
0.515,0.553418867679647
0.449,0.40178302676799266
0.5850000000000001,0.6148608376260593
0.483,0.5414965847033832
0.44299999999999995,0.4949968198230388
0.493,0.5730391439086525
0.625,0.5922699133534588
0.1,0.3411614627250993
0.255,0.41612173668489805
0.44700000000000006,0.5831673081197716
0.49400000000000005,0.5118674819336797
0.47200000000000003,0.5593610657726559
0.345,0.5923106714260832
0.518,0.5665727872786318
0.39299999999999996,0.5153372463582747
0.193,0.5119241330212719
0.19,0.3044116307106961
0.627,0.5876679906693242
0.0791,0.46349144644217566
0.16399999999999998,0.4877688242703288
0.215,0.5140519213693213
0.21899999999999997,0.5313665304199207
0.551,0.4769688909596766
0.261,0.5678240369979772
0.174,0.34888715995220915
0.493,0.502307796372202
0.711,0.5196472307963577
0.32299999999999995,0.39616386603426873
0.47300000000000003,0.3997431110286913
0.36700000000000005,0.48190503039043475
0.497,0.5356104061060409
0.718,0.5955170050724822
0.742,0.5418509556003446
0.11199999999999999,0.5173161587518996
0.6709999999999999,0.4971407958561765
0.7070000000000001,0.5079277799065773
0.36700000000000005,0.48190503039043475
0.423,0.46963693027726294
0.794,0.706630965667017
0.91,0.5263884896748069
0.32899999999999996,0.4296279029119547
0.0767,0.3333953400430092
0.12300000000000001,0.594113838005674
0.561,0.7393728686180366
0.74,0.5947600632628889
0.301,0.5004709878097068
0.889,0.5580698838511973
0.575,0.5847690520928527
0.826,0.6374050533267737
0.174,0.34888715995220915
0.5760000000000001,0.6264638305052607
0.285,0.537427825490998
0.674,0.4838245398389312
0.525,0.5320699374095215
0.183,0.5334274114408418
0.152,0.5209477269247904
0.136,0.24658385881581427
0.7020000000000001,0.6998596285709613
0.319,0.4431004090583137
0.25,0.5136615140396098
0.8029999999999999,0.5693109474257773
0.721,0.5232370502329745
0.9520000000000001,0.5472489807225079
0.508,0.5209212900028777
0.8320000000000001,0.6249758483531237
0.602,0.6175418663808817
0.853,0.6779411718931705
0.511,0.5933155221256959
0.7090000000000001,0.5788951623124502
0.768,0.5219838096252308
0.7509999999999999,0.4759164756191896
0.75,0.5835811047258074
0.773,0.7595774541276987
0.273,0.43543344400445877
0.618,0.5554830508492279
0.568,0.5084730649612821
0.757,0.5356519444927581
0.48100000000000004,0.5679717126687723
0.8220000000000001,0.7003256664490425
0.486,0.5670847499527968
0.529,0.5854742170481787
0.593,0.4857823278256585
0.7040000000000001,0.4993602765129215
0.502,0.6306353829397368
0.619,0.6724544090793576
0.945,0.6761022224292697
0.7,0.6641408198366598
0.862,0.7766806542233038
0.8029999999999999,0.6403029148462759
0.35600000000000004,0.3664198851477757
0.586,0.5248383132167656
0.861,0.5382997229336206
0.41200000000000003,0.5253882583841949
0.39,0.5334379269336118
0.40299999999999997,0.48063208640384736
0.363,0.556844224261559
0.0366,0.5217711364537649
0.366,0.6413734049840547
0.8909999999999999,0.7131159065784852
0.74,0.5726810861054744
0.627,0.6713814230552645
0.8079999999999999,0.6101847353892847
0.662,0.5111047514434123
0.542,0.6121957735847043
0.7690000000000001,0.6431267583761726
0.6859999999999999,0.5537004172978705
0.5479999999999999,0.61906767149134
0.629,0.7128215003851932
0.79,0.5041430371785329
0.33399999999999996,0.526512896015481
0.754,0.5671440873294797
0.485,0.6426054067311886
0.545,0.6160569431725933
0.58,0.5505607720276526
0.225,0.7073192037589012
0.872,0.6204742295681026
0.35700000000000004,0.6187771756252153
0.532,0.6282773002204538
0.12300000000000001,0.6779659720727865
0.8009999999999999,0.7170354120762631
0.28900000000000003,0.5574370352950633
0.33399999999999996,0.526512896015481
0.433,0.5735034712883011
0.39899999999999997,0.5369348532283561
0.62,0.7968935864810216
0.22699999999999998,0.5151585423453294
0.425,0.6460219619515116
0.298,0.3805055018930186
0.382,0.41454115381457074
0.5489999999999999,0.4421911514492053
0.62,0.4782317672485472
0.628,0.3479872192575466
0.43799999999999994,0.5252420984324905
0.0499,0.46093197704152633
0.728,0.574917305927071
0.618,0.5174084604303363
0.3620000000000001,0.5005490012092375
0.684,0.5548323624759465
0.867,0.6854448323882705
0.525,0.5594382140711424
0.872,0.7582655990179306
0.7859999999999999,0.5587484960308131
0.391,0.5582152658049636
0.33399999999999996,0.4250235964680781
0.649,0.569410564383613
0.647,0.5167239295882475
0.423,0.5730449209361811
0.57,0.6667003058389851
0.733,0.6469653794572354
0.141,0.25701034356961555
0.679,0.4829791514815365
0.528,0.5304109371985346
0.369,0.5037363403993923
0.193,0.44045292998131663
0.539,0.5517180424035549
0.34600000000000003,0.555718879766518
0.701,0.5617132642253049
0.583,0.48648937245122803
0.8210000000000001,0.6012682257436525
0.531,0.4477456554870346
0.596,0.41561806848746385
0.35500000000000004,0.4882846323488725
0.503,0.6381690369487193
0.24600000000000002,0.5342998941638978
0.89,0.5514312475435316
0.242,0.32678343422222006
0.209,0.2892102568634206
0.271,0.5319991249586407
0.204,0.6508038412640328
0.115,0.5510159362307753
0.39299999999999996,0.48067767100297043
0.187,0.48121334165238133
0.599,0.5667067107535734
0.175,0.23872872888898827
0.426,0.49497932641614106
0.301,0.6054047173738315
0.34700000000000003,0.4647413401669411
0.415,0.5127736221046523
0.35100000000000003,0.603949999113208
0.5429999999999999,0.5345273255493996
0.348,0.3732558371259454
0.42700000000000005,0.6300087624120085
0.28300000000000003,0.5410645952560031
0.41600000000000004,0.5218152023023775
0.37799999999999995,0.5810850522171349
0.253,0.5970293527029813
0.81,0.681623607875012
0.905,0.6799860615578117
0.562,0.558013427780986
0.125,0.347060670907078
0.374,0.30420609068527354
0.42200000000000004,0.4294170738164408
0.32899999999999996,0.2783398068987414
0.24000000000000002,0.22452834056413798
0.177,0.2770739416303687
0.313,0.2896463277857274
0.434,0.4352627226138909
0.191,0.33914330354561917
0.0562,0.29242239244746576
0.261,0.3512406082999564
0.8190000000000001,0.6500331427645633
0.4210000000000001,0.3982166954145783
0.8390000000000001,0.604377486829046
0.2,0.2873117909848152
